Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1570.23
FDW14,OUT017,1442.18
NCN55,OUT010,565.54
FDQ58,OUT017,2504.97
FDY38,OUT027,6129.01
FDH56,OUT046,1948.64
FDL48,OUT018,694.97
FDC48,OUT027,2248.6
FDN33,OUT045,1532.17
FDA36,OUT017,3065.94
FDT44,OUT017,1967.86
FDQ56,OUT045,1430.89
NCC54,OUT019,565.22
FDU11,OUT049,2022.7
DRL59,OUT013,734.69
FDM24,OUT049,2479.97
FDI57,OUT045,3092.53
DRC12,OUT018,3065.94
NCM42,OUT027,2899.34
FDA46,OUT010,476.68
FDA31,OUT013,2844.71
NCJ31,OUT035,3882.22
FDG52,OUT046,692.51
NCL19,OUT019,314.98
FDS10,OUT035,3017.2
FDX22,OUT010,539.25
NCF19,OUT035,692.51
NCE06,OUT046,2565.22
DRC27,OUT046,3934.22
FDE21,OUT035,1948.64
NCR42,OUT019,81.93
FDX51,OUT018,3065.94
NCR06,OUT018,678.12
FDU31,OUT027,5665.02
FDU59,OUT017,2574.67
FDR03,OUT027,5580.87
FDS49,OUT027,2202.88
FDD48,OUT010,236.4
NCF18,OUT017,3065.94
NCD43,OUT027,2634.12
NCD54,OUT018,2149.67
FDY19,OUT010,244.94
NCY54,OUT017,2844.71
NCL19,OUT018,2459.76
FDP23,OUT010,514.3
FDC26,OUT013,1674.2
FDR14,OUT010,172.7
NCS41,OUT035,3065.94
FDF41,OUT035,3916.84
FDU34,OUT046,2022.7
DRH11,OUT046,871.16
FDM03,OUT013,1570.23
FDS31,OUT017,3022.64
FDJ20,OUT017,2022.7
FDV44,OUT027,5224.71
FDG02,OUT049,3065.94
FDA09,OUT013,2941.76
FDT04,OUT013,678.12
FDL58,OUT019,572.69
FDE52,OUT045,1486.78
FDW12,OUT035,2459.76
FDL51,OUT017,3697.61
NCY42,OUT027,3383.4
FDR07,OUT017,1532.17
FDN40,OUT045,2499.75
FDB35,OUT027,2544.53
FDA22,OUT017,2574.67
NCL06,OUT046,4058.61
FDI35,OUT013,3022.64
NCW42,OUT045,3802.97
NCX06,OUT049,2966.88
FDC37,OUT027,2634.12
FDZ14,OUT018,2022.7
DRG49,OUT049,3923.59
NCG06,OUT045,3993.1
DRC36,OUT045,2844.71
FDV21,OUT019,363.44
FDB53,OUT046,2469.89
DRP47,OUT019,577.14
FDA14,OUT013,2469.89
DRC24,OUT035,2499.75
FDW21,OUT018,1555.59
NCH29,OUT046,1532.17
FDU58,OUT013,3065.94
FDY27,OUT017,2863.06
FDV56,OUT035,1575.4
FDT59,OUT046,3856.26
FDB23,OUT046,3812.28
FDR49,OUT045,692.51
FDB03,OUT010,557.86
FDN39,OUT045,2574.67
FDX02,OUT027,5796.77
FDQ16,OUT027,2639.42
FDU35,OUT018,1541.28
NCT29,OUT013,2022.7
FDZ27,OUT046,692.51
FDN57,OUT017,2034.16
FDA03,OUT018,2469.89
FDZ36,OUT045,3065.94
NCU05,OUT013,1306.97
FDT39,OUT018,2479.97
FDK60,OUT017,1532.17
FDZ25,OUT017,2729.68
FDG12,OUT046,2022.7
DRB01,OUT019,496.05
NCC43,OUT027,6137.15
FDX13,OUT019,557.56
FDM22,OUT049,791.74
FDJ03,OUT027,1277.81
FDU14,OUT018,3765.01
FDB33,OUT010,382.09
FDP27,OUT046,3065.94
FDO38,OUT010,173.61
FDE28,OUT027,6037.61
FDO27,OUT035,1532.17
DRL23,OUT027,2639.42
FDS28,OUT046,871.16
FDX24,OUT013,1519.18
FDZ02,OUT035,1532.17
FDL46,OUT045,1948.64
FDS60,OUT027,4927.74
NCO06,OUT017,678.12
FDO16,OUT035,1426.36
FDC60,OUT049,1442.18
FDA48,OUT018,3517.6
FDZ36,OUT027,5228.14
FDK27,OUT045,2022.7
FDW23,OUT018,678.12
FDM14,OUT018,1632.48
FDM14,OUT013,1570.23
FDW60,OUT018,2863.06
FDE21,OUT013,1948.64
NCM42,OUT035,1580.23
FDY59,OUT010,221.6
DRI49,OUT049,1312.15
FDT28,OUT019,329.09
FDQ22,OUT018,678.12
FDR60,OUT049,1257.7
FDC50,OUT019,233.46
FDV24,OUT013,2479.97
DRF48,OUT010,469.69
FDQ47,OUT046,678.12
DRN36,OUT049,1532.17
NCY06,OUT035,2022.7
FDE52,OUT035,1486.78
NCB54,OUT045,2022.7
NCF31,OUT035,2499.75
FDJ08,OUT027,5132.07
NCC07,OUT017,1570.23
NCD19,OUT027,1626.71
FDL46,OUT049,1974.04
FDM20,OUT045,3934.22
NCI06,OUT010,437.29
DRM11,OUT035,4040.47
NCH07,OUT018,2550.86
FDS23,OUT013,2028.84
FDO49,OUT018,692.51
FDS35,OUT049,1057.25
DRK39,OUT045,1354.27
DRI39,OUT049,871.16
FDV04,OUT017,2550.86
NCN14,OUT035,3065.94
FDH08,OUT013,3865.04
FDS20,OUT046,3065.94
FDV40,OUT049,1090.63
FDZ48,OUT010,241.43
FDS24,OUT027,2477.95
FDK44,OUT049,2844.71
FDS48,OUT045,2469.89
FDK26,OUT010,484.32
FDD23,OUT045,3065.94
NCH54,OUT017,2565.22
NCP14,OUT010,251.78
FDM60,OUT010,88.02
FDV24,OUT017,2479.97
FDH08,OUT018,3605.77
FDS12,OUT027,3345.1
FDR39,OUT027,4977.81
FDP12,OUT027,1083.13
DRF60,OUT027,6101.54
FDC09,OUT035,1565.06
FDF50,OUT018,3081.59
FDG28,OUT035,3924.66
NCE19,OUT017,867.57
NCM53,OUT010,261.76
NCN18,OUT049,1641.42
FDF32,OUT035,3137.13
FDF11,OUT013,3914.48
DRI59,OUT049,3808.4
NCG54,OUT035,2729.68
FDM44,OUT046,1555.59
FDT57,OUT018,3629.85
FDV24,OUT046,2479.97
FDI50,OUT019,549.28
FDS09,OUT035,722.77
NCC31,OUT027,4039.41
FDQ07,OUT019,565.72
FDC22,OUT017,3065.94
FDZ56,OUT046,2729.68
FDZ40,OUT019,170.46
FDS46,OUT027,3025.3
DRD24,OUT045,2034.16
FDV45,OUT017,3065.94
FDL26,OUT045,2510.82
FDA56,OUT018,2022.7
FDN27,OUT046,1958.8
FDM20,OUT049,3934.22
FDO16,OUT017,1354.27
FDL03,OUT035,3065.94
FDE58,OUT046,1948.64
FDI02,OUT027,3030.61
NCC55,OUT019,89.53
FDR03,OUT018,3302.99
FDB14,OUT017,1519.18
FDR45,OUT013,3929.82
NCN07,OUT017,2028.84
FDM51,OUT019,258.25
FDT52,OUT027,6126.16
FDL26,OUT046,2499.75
NCZ42,OUT046,3920.78
DRI47,OUT019,386.17
FDW40,OUT013,2039.71
FDN34,OUT046,2729.68
FDS01,OUT035,2887.4
NCG55,OUT045,1948.64
FDC11,OUT035,1442.18
FDX35,OUT018,3560.52
NCB06,OUT046,2554.83
FDR09,OUT019,572.79
FDC53,OUT017,1532.17
FDY45,OUT013,4020.4
FDA22,OUT010,398.27
FDE02,OUT035,1532.17
FDW21,OUT045,1555.59
FDV34,OUT046,1079.53
FDS59,OUT049,1580.23
NCW17,OUT017,2022.7
NCK54,OUT046,1948.64
FDG17,OUT019,547.8
FDG35,OUT017,2844.71
FDD08,OUT010,83.76
NCO07,OUT017,3704.18
FDJ10,OUT010,300.99
FDW36,OUT017,1565.06
FDW21,OUT010,260.02
FDY19,OUT017,1958.8
DRE03,OUT013,692.51
NCC55,OUT049,678.12
FDH52,OUT010,170.89
FDO09,OUT017,4078.83
FDU43,OUT045,3904.64
FDX09,OUT010,406.51
FDH40,OUT019,208.55
FDW58,OUT017,1565.06
FDC47,OUT017,3834.31
NCR41,OUT035,1532.17
DRG49,OUT035,3923.59
FDC52,OUT027,3997.74
FDY13,OUT046,1085.48
FDY35,OUT013,678.12
FDI35,OUT017,3059.16
NCU18,OUT049,2039.71
FDY33,OUT018,2550.86
FDC15,OUT027,3985.37
FDU01,OUT049,3065.94
NCU42,OUT046,2729.68
NCV29,OUT018,2863.06
NCY30,OUT017,3065.94
FDQ46,OUT049,1674.2
FDG58,OUT027,4027.07
FDK33,OUT017,3708.22
NCD07,OUT045,1948.64
NCX29,OUT027,3924.04
NCT42,OUT013,2469.89
DRN59,OUT035,692.51
FDI44,OUT035,1268.26
FDA45,OUT049,2868.19
FDP31,OUT045,1057.25
FDY01,OUT046,1948.64
FDT09,OUT018,2028.84
DRH03,OUT027,2604.29
FDA36,OUT018,3065.94
NCF31,OUT017,2499.75
FDG14,OUT049,2479.97
FDG28,OUT027,6050.28
FDU14,OUT049,4004.77
FDY47,OUT019,270.83
FDI56,OUT049,1486.78
DRD01,OUT013,871.16
FDM22,OUT046,858.45
FDH33,OUT013,678.12
DRZ24,OUT013,1967.86
NCQ38,OUT046,1565.06
FDO16,OUT027,2349.94
FDU07,OUT027,3916.71
NCB07,OUT013,3065.94
FDU48,OUT045,2028.84
NCM43,OUT045,2574.67
FDR31,OUT010,344.71
DRK49,OUT018,678.12
NCI30,OUT010,573.6
DRD60,OUT017,3022.64
NCG19,OUT046,3844.77
FDH12,OUT035,1565.06
FDM32,OUT035,1519.18
FDM27,OUT035,2515.95
NCU53,OUT027,4271.53
NCQ18,OUT046,1541.28
FDS10,OUT013,2926.54
FDB33,OUT027,4118.32
FDI12,OUT013,1430.89
NCW42,OUT013,3807.72
NCC06,OUT018,2022.7
FDW02,OUT017,2022.7
NCD43,OUT017,1565.06
FDM57,OUT018,1354.27
FDA58,OUT017,3872.39
FDK56,OUT046,3065.94
FDP52,OUT045,3850.14
FDW20,OUT018,2022.7
FDS52,OUT049,1545.83
NCT29,OUT018,2010.99
NCL54,OUT013,2863.06
FDC05,OUT045,3088.0
FDF34,OUT035,3065.94
FDP03,OUT027,3329.07
FDD32,OUT010,189.83
FDZ10,OUT045,2022.7
FDZ40,OUT035,858.45
FDD51,OUT018,678.12
NCY30,OUT019,452.17
FDP58,OUT017,3686.67
FDV49,OUT017,4064.56
FDY24,OUT019,160.93
NCO55,OUT017,1570.23
FDR13,OUT017,1948.64
FDS51,OUT017,991.3
FDP26,OUT045,1565.06
NCB54,OUT027,3350.4
FDF32,OUT017,3065.94
FDN31,OUT018,3065.94
DRM48,OUT017,678.12
FDN20,OUT049,2719.54
DRL01,OUT046,3843.55
FDV56,OUT049,1570.23
DRH13,OUT027,2634.12
FDA03,OUT017,2469.89
FDF47,OUT027,5737.7
FDX32,OUT046,2469.89
FDX57,OUT049,1532.17
NCA30,OUT045,3065.94
FDO49,OUT013,694.97
FDL04,OUT019,238.46
DRM48,OUT035,678.12
FDR16,OUT013,3695.17
NCC19,OUT018,3065.94
NCE42,OUT045,3877.21
FDY24,OUT017,862.94
FDH19,OUT049,2844.71
FDJ46,OUT013,2844.71
FDN45,OUT010,571.62
FDY08,OUT035,2034.16
FDZ37,OUT035,1437.28
NCT30,OUT045,692.51
DRY23,OUT018,678.12
NCZ30,OUT018,2022.7
FDC44,OUT018,1927.27
FDB45,OUT035,1565.06
FDY04,OUT013,2565.22
FDM27,OUT046,2550.86
FDZ43,OUT017,3919.81
FDT39,OUT019,378.3
NCC06,OUT019,284.85
FDL15,OUT027,4047.3
FDL57,OUT017,4022.33
FDU08,OUT046,1536.23
FDK40,OUT017,4089.24
FDQ12,OUT010,558.01
FDS48,OUT017,2479.97
FDP09,OUT045,3693.31
FDW21,OUT049,1541.28
FDY25,OUT035,3022.64
